anxiety_level,self_esteem,mental_health_history,depression,headache,blood_pressure,sleep_quality,breathing_problem,noise_level,living_conditions,safety,basic_needs,academic_performance,study_load,teacher_student_relationship,future_career_concerns,social_support,peer_pressure,extracurricular_activities,bullying,target,mental_health_score,physical_score,environment_score,academic_score,social_score
-1.6216425029674948,0.9077953827687452,0,-1.630178186568214,-1.0648295213231715,-0.2259352019474038,1.5161821242909774,-1.236986476472365,-0.4890632899453245,1.3173914060042684,0.9006609771788688,0.8354727227958859,1.5694695533956031,-0.4539690116382127,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-0.5164788087349386,-0.5358591088985578,-1.0679180637054249,0,-0.5860063266917409,-0.2528922688629907,0.6411154540084247,0.25135719913409055,-0.26154849503233785
0.3144281393543532,0.6838682806421872,0,-0.333345060388474,-0.3495241940221098,-1.4309229456668906,-0.4268862291693044,-0.5213072527408192,0.2620286736705314,-0.4620474846845364,-0.51973626281648,-0.5400483175415876,0.1521958674149661,0.3069695221553628,0.2393108080903994,0.235551936678429,1.0740620012095698,-0.5164788087349386,0.163778896785019,0.240950872312366,1,0.1662378399020166,-0.682160155399781,-0.31495084784301813,0.23350703358478933,0.24057824039300407
-0.6536071818065707,0.9077953827687452,0,-1.630178186568214,-1.0648295213231715,-0.2259352019474038,1.5161821242909774,-0.5213072527408192,-0.4890632899453245,0.427671960659866,0.9006609771788688,1.5232332429646227,0.8608327104052846,-0.4539690116382127,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-1.22004127264631,-0.5358591088985578,-1.0679180637054249,0,-0.3439974964015099,-0.07397246293010426,0.5906257227145082,0.07419798838651087,-0.4374391110101807
-0.4922679616130834,1.1317224848953031,0,-1.630178186568214,-1.0648295213231715,-0.2259352019474038,0.8684926731375502,-0.5213072527408192,-1.2401552535611804,0.427671960659866,1.6108595971765434,1.5232332429646227,0.8608327104052846,-0.4539690116382127,1.676809177507133,-1.0681317380197946,1.0740620012095698,-1.22004127264631,-1.2354971145821347,-1.0679180637054249,0,-0.24768091582149854,-0.23589482571846107,0.5804023868099629,0.25388528456360265,-0.6123486124310749
1.2824634605152772,-0.4357672299906027,1,0.833804753173292,1.0810864605800137,0.9790525417720832,-1.0745756803227318,0.1943719709907266,1.7642126009022432,-0.4620474846845364,-1.2299348828141543,-0.5400483175415876,-1.2650778185656708,1.8288465897425137,-0.4794383766179673,0.8873937740275407,-0.8373122375455798,1.594208582999176,0.8634169024685958,0.8953853403212616,2,0.6701252459244916,0.29498382325502287,-0.11695452103450876,0.24293104214660408,0.6289246470608634
0.3144281393543532,0.7958318317054661,1,-0.2036617477705,0.3657811332789519,-1.4309229456668906,-0.4268862291693044,0.9100511947222724,0.2620286736705314,-0.4620474846845364,-0.51973626281648,-0.5400483175415876,-0.5564409755753523,0.3069695221553628,0.2393108080903994,-0.4162899006706827,0.1183748818319949,0.187083655176433,-0.5358591088985578,-0.4134835956965294,1,0.4766495558223298,-0.14549421170874274,-0.31495084784301813,-0.10661263650006822,-0.16097104189666483
0.1530889191608658,-0.3238036789273237,0,-0.2036617477705,-0.3495241940221098,-1.4309229456668906,-0.4268862291693044,0.9100511947222724,0.2620286736705314,-0.4620474846845364,0.1904623571811944,-0.5400483175415876,-0.5564409755753523,-0.4539690116382127,-0.4794383766179673,-0.4162899006706827,1.0740620012095698,0.187083655176433,0.163778896785019,0.240950872312366,1,-0.09359412688423947,-0.3243205435340082,-0.13740119284359953,-0.4765345661255538,0.41646885637084696
1.2824634605152772,-1.3314756384968347,1,0.833804753173292,1.7963917878810756,0.9790525417720832,-1.0745756803227318,0.1943719709907266,0.2620286736705314,-1.3517669300289388,-0.51973626281648,-1.2278088377103245,-1.2650778185656708,0.3069695221553628,-1.1981875613263342,0.8873937740275407,-0.8373122375455798,0.8906461190878046,0.8634169024685958,0.8953853403212616,2,0.4461981437979336,0.4738101550802884,-0.7093208392213031,-0.3172255209272754,0.45303403108302054
-0.4922679616130834,1.355649587021861,0,-1.241128248714292,-1.0648295213231715,-0.2259352019474038,0.8684926731375502,-1.236986476472365,-1.2401552535611804,1.3173914060042684,0.9006609771788688,0.8354727227958859,1.5694695533956031,-0.4539690116382127,1.676809177507133,-1.0681317380197946,1.0740620012095698,-0.5164788087349386,-0.5358591088985578,-1.0679180637054249,0,-0.09443665582637861,-0.4148146316513475,0.4533424631044607,0.4310444953111822,-0.26154849503233785
1.2824634605152772,-0.4357672299906027,1,1.352538003645188,1.0810864605800137,0.9790525417720832,-1.0745756803227318,0.9100511947222724,1.0131206372863872,-0.4620474846845364,-1.2299348828141543,-1.2278088377103245,-1.2650778185656708,1.8288465897425137,-0.4794383766179673,0.8873937740275407,-0.8373122375455798,1.594208582999176,0.8634169024685958,1.549819808330157,2,0.7998085585424657,0.4739036291879093,-0.476667641980657,0.24293104214660408,0.7925332640630873
0.6371065797413279,-1.1075485363702766,1,1.222854691027214,1.0810864605800137,0.9790525417720832,-1.0745756803227318,1.6257304184538182,1.7642126009022432,-0.4620474846845364,-0.51973626281648,-0.5400483175415876,-1.2650778185656708,0.3069695221553628,-1.1981875613263342,0.8873937740275407,-0.8373122375455798,1.594208582999176,0.8634169024685958,0.8953853403212616,2,0.43810318359956635,0.6528234351207958,0.060595133964909814,-0.3172255209272754,0.6289246470608634
0.6371065797413279,-1.6673662916866716,1,1.482221316263162,1.7963917878810756,0.9790525417720832,-1.0745756803227318,0.1943719709907266,0.2620286736705314,-0.4620474846845364,-1.2299348828141543,-0.5400483175415876,-1.2650778185656708,1.0679080559489382,-0.4794383766179673,0.8873937740275407,-0.8373122375455798,1.594208582999176,1.5630549081521727,0.8953853403212616,2,0.36299040107945457,0.4738101550802884,-0.4925005028424367,0.05269640869821021,0.8038341484817576
-0.1695895212261088,0.7958318317054661,1,-0.463028373006448,-0.3495241940221098,-1.4309229456668906,-0.4268862291693044,-0.5213072527408192,-0.4890632899453245,-0.4620474846845364,-0.51973626281648,-0.5400483175415876,0.1521958674149661,-0.4539690116382127,-0.4794383766179673,0.235551936678429,1.0740620012095698,0.187083655176433,-0.5358591088985578,0.240950872312366,1,0.29080348436822734,-0.682160155399781,-0.5027238387469821,-0.1364148960406962,0.24155935494995276
1.1211242403217898,-0.4357672299906027,1,1.482221316263162,0.3657811332789519,0.9790525417720832,-1.0745756803227318,1.6257304184538182,1.0131206372863872,-1.3517669300289388,-1.2299348828141543,-1.2278088377103245,-0.5564409755753523,0.3069695221553628,-1.1981875613263342,1.5392356113766523,-0.8373122375455798,1.594208582999176,1.5630549081521727,0.8953853403212616,2,0.7918945816485873,0.47399710329553035,-0.6990975033167576,0.022894149157582144,0.8038341484817576
-0.3309287414195961,0.3479776274523501,0,-0.073978435152526,-0.3495241940221098,-1.4309229456668906,-0.4268862291693044,0.9100511947222724,0.2620286736705314,0.427671960659866,-0.51973626281648,0.1477122026271491,-0.5564409755753523,0.3069695221553628,-0.4794383766179673,-0.4162899006706827,1.0740620012095698,-0.5164788087349386,0.163778896785019,-0.4134835956965294,1,-0.014232387279942998,-0.3243205435340082,0.07941914353526663,-0.2862999326771599,0.07696962339078021
0.6371065797413279,-1.1075485363702766,1,0.3150715027013959,1.7963917878810756,0.9790525417720832,-1.0745756803227318,0.9100511947222724,0.2620286736705314,-1.3517669300289388,-0.51973626281648,-0.5400483175415876,-1.2650778185656708,1.0679080559489382,-1.1981875613263342,1.5392356113766523,-0.8373122375455798,0.8906461190878046,1.5630549081521727,1.549819808330157,2,0.21115738651811178,0.6527299610131748,-0.5373807091791187,0.03596957185839639,0.7915521495061386
-0.0082503010326214,-0.3238036789273237,1,-0.2036617477705,-0.3495241940221098,-1.4309229456668906,-0.4268862291693044,0.9100511947222724,-0.4890632899453245,0.427671960659866,0.1904623571811944,0.1477122026271491,-0.5564409755753523,-0.4539690116382127,-0.4794383766179673,0.235551936678429,1.0740620012095698,-0.5164788087349386,0.163778896785019,-0.4134835956965294,1,0.11607106806738872,-0.3243205435340082,0.06919580763072125,-0.3135741067882758,0.07696962339078021
-0.4922679616130834,1.2436860359585822,0,-0.7223949982423961,-1.0648295213231715,-0.2259352019474038,1.5161821242909774,-0.5213072527408192,-0.4890632899453245,0.427671960659866,0.9006609771788688,1.5232332429646227,1.5694695533956031,-0.4539690116382127,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-1.22004127264631,-1.2354971145821347,-1.0679180637054249,0,0.007255769025775682,-0.07397246293010426,0.5906257227145082,0.25135719913409055,-0.6123486124310749
-1.29896406258052,-2.0032569448765085,1,-1.111444936096318,-1.0648295213231715,0.9790525417720832,-1.0745756803227318,1.6257304184538182,1.0131206372863872,0.427671960659866,-1.2299348828141543,0.1477122026271491,-1.2650778185656708,-1.214907545431788,-0.4794383766179673,-1.0681317380197946,-0.8373122375455798,-1.9236037365576817,0.8634169024685958,0.8953853403212616,2,-0.8534164858883366,0.11634443964499952,0.08964247943981202,-1.0068888696588052,-0.250528432828351
-0.6536071818065707,1.019758933832024,0,-0.981761623478344,-1.0648295213231715,-0.2259352019474038,1.5161821242909774,-0.5213072527408192,-1.2401552535611804,1.3173914060042684,1.6108595971765434,0.8354727227958859,0.8608327104052846,-1.214907545431788,1.676809177507133,-1.0681317380197946,1.0740620012095698,-1.22004127264631,-1.2354971145821347,-1.0679180637054249,0,-0.15390246786322265,-0.07397246293010426,0.6308921181038794,0.06365065111520879,-0.6123486124310749
-0.1695895212261088,0.7958318317054661,1,-0.333345060388474,0.3657811332789519,-1.4309229456668906,-0.4268862291693044,0.9100511947222724,-0.4890632899453245,-0.4620474846845364,0.1904623571811944,-0.5400483175415876,-0.5564409755753523,-0.4539690116382127,-0.4794383766179673,0.235551936678429,0.1183748818319949,0.187083655176433,-0.5358591088985578,-0.4134835956965294,1,0.3232243125227208,-0.14549421170874274,-0.32517418374756346,-0.3135741067882758,-0.16097104189666483
0.4757673595478405,0.2360140763890712,1,-0.333345060388474,-0.3495241940221098,-1.4309229456668906,0.2208032219841229,0.9100511947222724,0.2620286736705314,-0.4620474846845364,-0.51973626281648,0.1477122026271491,0.1521958674149661,0.3069695221553628,-0.4794383766179673,0.235551936678429,1.0740620012095698,0.187083655176433,-0.5358591088985578,0.240950872312366,1,0.3446090938871094,-0.1623981807456513,-0.14301071780083396,0.053819737407697646,0.24155935494995276
1.1211242403217898,-0.3238036789273237,1,1.6119046288811358,1.7963917878810756,0.9790525417720832,-1.0745756803227318,0.9100511947222724,1.7642126009022432,-0.4620474846845364,-0.51973626281648,-1.2278088377103245,-1.2650778185656708,0.3069695221553628,-0.4794383766179673,1.5392356113766523,-0.8373122375455798,0.8906461190878046,0.8634169024685958,1.549819808330157,2,0.8523062975689004,0.6527299610131748,-0.11134499607727441,0.02542223458709425,0.6166426480852444
0.9597850201283024,-1.7793298427499509,1,0.963488065791266,0.3657811332789519,0.9790525417720832,-1.0745756803227318,1.6257304184538182,1.0131206372863872,-1.3517669300289388,-0.51973626281648,-1.2278088377103245,-1.2650778185656708,0.3069695221553628,-1.1981875613263342,0.8873937740275407,-0.8373122375455798,1.594208582999176,1.5630549081521727,1.549819808330157,2,0.28598581079240437,0.47399710329553035,-0.521547848317339,-0.3172255209272754,0.9674427654839814
-0.0082503010326214,0.2360140763890712,0,-0.333345060388474,0.3657811332789519,-1.4309229456668906,-0.4268862291693044,-0.5213072527408192,-0.4890632899453245,-0.4620474846845364,-0.51973626281648,0.1477122026271491,0.1521958674149661,-0.4539690116382127,0.2393108080903994,0.235551936678429,1.0740620012095698,0.187083655176433,-0.5358591088985578,-0.4134835956965294,1,-0.026395321258006046,-0.5033338235745156,-0.3307837087047979,0.04327240013639545,0.0779507379477289
-0.6536071818065707,1.355649587021861,0,-0.981761623478344,-1.0648295213231715,-0.2259352019474038,1.5161821242909774,-0.5213072527408192,-1.2401552535611804,0.427671960659866,1.6108595971765434,0.8354727227958859,1.5694695533956031,-0.4539690116382127,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-1.22004127264631,-1.2354971145821347,-1.0679180637054249,0,-0.06992980456576342,-0.07397246293010426,0.4084622567677787,0.25135719913409055,-0.6123486124310749
-1.29896406258052,-0.9955849853069976,0,1.222854691027214,-1.0648295213231715,0.9790525417720832,0.8684926731375502,-1.952665700203911,-0.4890632899453245,0.427671960659866,-1.2299348828141543,-1.915569357879061,0.8608327104052846,-1.975846079225364,0.9580599927987662,-0.4162899006706827,-0.8373122375455798,-0.5164788087349386,-1.2354971145821347,-1.7223525317143205,1,-0.267923589215076,-0.29248750165436227,-0.8017238924946684,-0.14331081917299898,-1.0779101731442433
0.3144281393543532,0.6838682806421872,0,0.0557048774654479,-0.3495241940221098,-1.4309229456668906,0.2208032219841229,0.9100511947222724,-0.4890632899453245,0.427671960659866,0.1904623571811944,0.1477122026271491,-0.5564409755753523,0.3069695221553628,-0.4794383766179673,-0.4162899006706827,1.0740620012095698,-0.5164788087349386,0.163778896785019,-0.4134835956965294,1,0.2635003243654971,-0.1623981807456513,0.06919580763072125,-0.2862999326771599,0.07696962339078021
0.1530889191608658,0.5719047295789081,0,-0.333345060388474,-0.3495241940221098,-1.4309229456668906,-0.4268862291693044,-0.5213072527408192,-0.4890632899453245,0.427671960659866,0.1904623571811944,-0.5400483175415876,-0.5564409755753523,-0.4539690116382127,-0.4794383766179673,0.235551936678429,1.0740620012095698,-0.5164788087349386,0.163778896785019,-0.4134835956965294,1,0.09791214708782497,-0.682160155399781,-0.10274432241146292,-0.3135741067882758,0.07696962339078021
0.4757673595478405,-0.2118401278640447,0,0.0557048774654479,0.3657811332789519,-1.4309229456668906,-0.4268862291693044,-0.5213072527408192,0.2620286736705314,0.427671960659866,0.1904623571811944,-0.5400483175415876,0.1521958674149661,0.3069695221553628,0.2393108080903994,0.235551936678429,0.1183748818319949,0.187083655176433,-0.5358591088985578,0.240950872312366,1,0.07990802728731092,-0.5033338235745156,0.08502866849250107,0.23350703358478933,0.002637575105559023
0.6371065797413279,-2.0032569448765085,1,1.871271254117084,0.3657811332789519,0.9790525417720832,-1.0745756803227318,1.6257304184538182,1.7642126009022432,-0.4620474846845364,-0.51973626281648,-1.2278088377103245,-1.2650778185656708,1.0679080559489382,-0.4794383766179673,0.8873937740275407,-0.8373122375455798,0.8906461190878046,0.8634169024685958,0.8953853403212616,2,0.37628022224547586,0.47399710329553035,-0.11134499607727441,0.05269640869821021,0.45303403108302054
0.7984457999348152,-0.9955849853069976,1,1.6119046288811358,0.3657811332789519,0.9790525417720832,-1.0745756803227318,0.1943719709907266,1.0131206372863872,-1.3517669300289388,-1.2299348828141543,-1.2278088377103245,-0.5564409755753523,1.8288465897425137,-1.1981875613263342,1.5392356113766523,-0.8373122375455798,1.594208582999176,1.5630549081521727,0.8953853403212616,2,0.6036913608772384,0.11615749142975745,-0.6990975033167576,0.40336341605436987,0.8038341484817576
-0.9762856221935454,1.1317224848953031,0,-0.592711685624422,-1.0648295213231715,-0.2259352019474038,0.8684926731375502,-0.5213072527408192,-0.4890632899453245,0.427671960659866,1.6108595971765434,1.5232332429646227,1.5694695533956031,-0.4539690116382127,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-1.22004127264631,-1.2354971145821347,-1.0679180637054249,0,-0.10931870573066607,-0.23589482571846107,0.7681753777139269,0.25135719913409055,-0.6123486124310749
0.9597850201283024,1.1317224848953031,1,0.7041214405553179,-0.3495241940221098,0.9790525417720832,0.8684926731375502,0.9100511947222724,-1.2401552535611804,0.427671960659866,-1.2299348828141543,0.8354727227958859,1.5694695533956031,1.0679080559489382,-1.9169367460347009,0.8873937740275407,-1.7929993569231546,0.187083655176433,-1.2354971145821347,1.549819808330157,1,0.9489072363947308,0.602018053902449,-0.3017363632298956,0.40195865933434527,-0.32289825199967476
-0.3309287414195961,0.0120869742625132,0,0.0557048774654479,-0.3495241940221098,-1.4309229456668906,-0.4268862291693044,-0.5213072527408192,-0.4890632899453245,0.427671960659866,-0.51973626281648,-0.5400483175415876,0.1521958674149661,-0.4539690116382127,-0.4794383766179673,-0.4162899006706827,0.1183748818319949,0.187083655176433,-0.5358591088985578,0.240950872312366,1,-0.06578422242290875,-0.682160155399781,-0.2802939774108815,-0.2993753553779741,0.002637575105559023
-0.8149464020000581,1.355649587021861,0,-1.50049487395024,-1.0648295213231715,-0.2259352019474038,0.8684926731375502,-1.236986476472365,-1.2401552535611804,0.427671960659866,0.9006609771788688,0.8354727227958859,0.8608327104052846,-1.214907545431788,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-0.5164788087349386,-0.5358591088985578,-1.0679180637054249,0,-0.23994792223210926,-0.4148146316513475,0.2309126017683601,-0.11603664506188291,-0.26154849503233785
1.2824634605152772,-0.8836214342437188,1,0.3150715027013959,1.0810864605800137,0.9790525417720832,-1.0745756803227318,0.9100511947222724,1.7642126009022432,-1.3517669300289388,-1.2299348828141543,-1.2278088377103245,-1.2650778185656708,1.0679080559489382,-1.1981875613263342,0.8873937740275407,-0.8373122375455798,0.8906461190878046,0.8634169024685958,1.549819808330157,2,0.4284783822432386,0.4739036291879093,-0.5113245124127936,-0.12699088747888151,0.6166426480852444
0.7984457999348152,-1.5554027406233926,1,1.871271254117084,0.3657811332789519,0.9790525417720832,-1.0745756803227318,1.6257304184538182,1.0131206372863872,-0.4620474846845364,-1.940133502811829,-1.2278088377103245,0.1521958674149661,-0.4539690116382127,-0.4794383766179673,-1.7199735753689065,-0.8373122375455798,1.594208582999176,0.163778896785019,0.8953853403212616,2,0.5285785783571266,0.47399710329553035,-0.6542172969800757,-0.6252962740525301,0.45401514563996914
-1.4603032827740074,-1.3314756384968347,0,1.871271254117084,1.7963917878810756,0.9790525417720832,1.5161821242909774,0.9100511947222724,1.0131206372863872,2.207110851348671,0.9006609771788688,1.5232332429646227,-1.2650778185656708,1.8288465897425137,-0.4794383766179673,0.8873937740275407,-0.8373122375455798,1.594208582999176,0.8634169024685958,-1.0679180637054249,2,-0.23012691678843955,1.3004194121666022,1.4110314271946374,0.24293104214660408,0.13809879605419179
-0.9762856221935454,1.2436860359585822,0,-0.85207831086037,-1.0648295213231715,-0.2259352019474038,1.5161821242909774,-0.5213072527408192,-0.4890632899453245,1.3173914060042684,1.6108595971765434,1.5232332429646227,0.8608327104052846,-0.4539690116382127,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-0.5164788087349386,-0.5358591088985578,-1.0679180637054249,0,-0.1461694742738333,-0.07397246293010426,0.9906052390500275,0.07419798838651087,-0.26154849503233785
-0.0082503010326214,0.3479776274523501,0,-0.463028373006448,0.3657811332789519,-1.4309229456668906,0.2208032219841229,0.9100511947222724,0.2620286736705314,-0.4620474846845364,-0.51973626281648,0.1477122026271491,-0.5564409755753523,0.3069695221553628,-0.4794383766179673,-0.4162899006706827,0.1183748818319949,-0.5164788087349386,-0.5358591088985578,0.240950872312366,1,-0.030825261646679827,0.016428151079614123,-0.14301071780083396,-0.2862999326771599,-0.17325304087228385
0.9597850201283024,-2.0032569448765085,1,0.574438127937344,0.3657811332789519,0.9790525417720832,-1.0745756803227318,1.6257304184538182,1.0131206372863872,-1.3517669300289388,-1.2299348828141543,-1.2278088377103245,-0.5564409755753523,1.8288465897425137,-1.1981875613263342,1.5392356113766523,-0.8373122375455798,0.8906461190878046,0.8634169024685958,0.8953853403212616,2,0.13274155079728442,0.47399710329553035,-0.6990975033167576,0.40336341605436987,0.45303403108302054
-0.6536071818065707,-0.3238036789273237,1,-1.241128248714292,1.7963917878810756,0.9790525417720832,-1.0745756803227318,-1.236986476472365,-1.9912472171770363,1.3173914060042684,0.1904623571811944,-1.2278088377103245,-1.9737146615559893,1.8288465897425137,-0.4794383766179673,0.235551936678429,-0.8373122375455798,0.8906461190878046,-1.9351351202657117,-1.0679180637054249,0,-0.30463477736204664,0.1159705432145155,-0.42780057292547446,-0.09718862793825347,-0.737429825607228
-0.4922679616130834,1.2436860359585822,0,-0.981761623478344,-1.0648295213231715,-0.2259352019474038,1.5161821242909774,-1.236986476472365,-0.4890632899453245,1.3173914060042684,1.6108595971765434,0.8354727227958859,1.5694695533956031,-1.214907545431788,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-0.5164788087349386,-0.5358591088985578,-1.0679180637054249,0,-0.05758588728321129,-0.2528922688629907,0.8186651090078433,0.061122565685696684,-0.26154849503233785
0.3144281393543532,0.5719047295789081,1,-0.2036617477705,0.3657811332789519,-1.4309229456668906,0.2208032219841229,0.9100511947222724,0.2620286736705314,0.427671960659866,-0.51973626281648,-0.5400483175415876,0.1521958674149661,0.3069695221553628,-0.4794383766179673,-0.4162899006706827,1.0740620012095698,0.187083655176433,-0.5358591088985578,-0.4134835956965294,1,0.4206677802906903,0.016428151079614123,-0.09252098650691754,-0.10914072192958028,0.0779507379477289
1.2824634605152772,-1.6673662916866716,1,0.963488065791266,1.0810864605800137,0.9790525417720832,-1.0745756803227318,0.9100511947222724,1.7642126009022432,-1.3517669300289388,-0.51973626281648,-1.2278088377103245,-1.2650778185656708,0.3069695221553628,-0.4794383766179673,1.5392356113766523,-0.8373122375455798,0.8906461190878046,1.5630549081521727,1.549819808330157,2,0.39464630865496786,0.4739036291879093,-0.333774857413375,0.02542223458709425,0.7915521495061386
-0.3309287414195961,-0.3238036789273237,1,0.0557048774654479,0.3657811332789519,-1.4309229456668906,0.2208032219841229,-0.5213072527408192,0.2620286736705314,-0.4620474846845364,-0.51973626281648,0.1477122026271491,0.1521958674149661,0.3069695221553628,-0.4794383766179673,0.235551936678429,0.1183748818319949,-0.5164788087349386,0.163778896785019,0.240950872312366,1,0.10024311427963202,-0.3414114607861588,-0.14301071780083396,0.053819737407697646,0.0016564605486103362
0.6371065797413279,-1.5554027406233926,1,1.74158794149911,0.3657811332789519,0.9790525417720832,-1.0745756803227318,1.6257304184538182,1.7642126009022432,-0.4620474846845364,-1.2299348828141543,-0.5400483175415876,-1.2650778185656708,1.0679080559489382,-1.1981875613263342,1.5392356113766523,-0.8373122375455798,0.8906461190878046,1.5630549081521727,0.8953853403212616,2,0.45582294515426136,0.47399710329553035,-0.11695452103450876,0.03596957185839639,0.6279435325039148
0.6371065797413279,-0.9955849853069976,1,1.6119046288811358,0.3657811332789519,0.9790525417720832,-1.0745756803227318,0.9100511947222724,1.7642126009022432,-0.4620474846845364,-0.51973626281648,-1.2278088377103245,-0.5564409755753523,0.3069695221553628,-0.4794383766179673,0.8873937740275407,-0.8373122375455798,1.594208582999176,1.5630549081521727,0.8953853403212616,2,0.5633565558288666,0.2950772973626439,-0.11134499607727441,0.03962098599739597,0.8038341484817576
-1.4603032827740074,0.9077953827687452,0,-1.370811561332266,-1.0648295213231715,-0.2259352019474038,1.5161821242909774,-0.5213072527408192,-0.4890632899453245,0.427671960659866,1.6108595971765434,0.8354727227958859,1.5694695533956031,-0.4539690116382127,1.676809177507133,-1.0681317380197946,1.0740620012095698,-0.5164788087349386,-1.2354971145821347,-1.0679180637054249,0,-0.4808298653343821,-0.07397246293010426,0.5962352476717427,0.4310444953111822,-0.4364579964532321
-1.29896406258052,1.1317224848953031,0,-1.241128248714292,-1.0648295213231715,-0.2259352019474038,0.8684926731375502,-1.236986476472365,-1.2401552535611804,1.3173914060042684,1.6108595971765434,0.8354727227958859,0.8608327104052846,-0.4539690116382127,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-0.5164788087349386,-0.5358591088985578,-1.0679180637054249,0,-0.35209245659987726,-0.4148146316513475,0.6308921181038794,0.07419798838651087,-0.26154849503233785
-1.4603032827740074,-0.3238036789273237,1,0.7041214405553179,1.7963917878810756,0.9790525417720832,-1.0745756803227318,-1.952665700203911,-1.2401552535611804,0.427671960659866,0.1904623571811944,1.5232332429646227,0.8608327104052846,1.0679080559489382,0.2393108080903994,0.235551936678429,-0.8373122375455798,0.187083655176433,-1.2354971145821347,0.240950872312366,2,-0.01999638028650333,-0.06294926271837098,0.22530307681112569,0.6009008777807628,-0.41119370615972883
-0.6536071818065707,0.9077953827687452,0,-0.85207831086037,-1.0648295213231715,-0.2259352019474038,1.5161821242909774,-0.5213072527408192,-0.4890632899453245,0.427671960659866,1.6108595971765434,0.8354727227958859,0.8608327104052846,-1.214907545431788,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-1.22004127264631,-1.2354971145821347,-1.0679180637054249,0,-0.1494725274745489,-0.07397246293010426,0.5962352476717427,-0.11603664506188291,-0.6123486124310749
-1.4603032827740074,0.5719047295789081,1,-1.111444936096318,1.0810864605800137,0.9790525417720832,1.5161821242909774,-1.952665700203911,-1.9912472171770363,-0.4620474846845364,0.1904623571811944,-1.2278088377103245,-1.9737146615559893,1.0679080559489382,-0.4794383766179673,-1.0681317380197946,-1.7929993569231546,-1.22004127264631,-1.2354971145821347,1.549819808330157,0,-0.2499608723228543,0.40591385660979074,-0.8726602955976757,-0.6133441800612032,-0.6746794839553605
-0.1695895212261088,0.6838682806421872,0,-0.073978435152526,-0.3495241940221098,-1.4309229456668906,0.2208032219841229,-0.5213072527408192,-0.4890632899453245,-0.4620474846845364,0.1904623571811944,-0.5400483175415876,-0.5564409755753523,-0.4539690116382127,-0.4794383766179673,0.235551936678429,1.0740620012095698,0.187083655176433,0.163778896785019,-0.4134835956965294,1,0.11007508106588809,-0.5202377926114242,-0.32517418374756346,-0.3135741067882758,0.25286023936862306
-0.1695895212261088,0.7958318317054661,1,-0.2036617477705,0.3657811332789519,-1.4309229456668906,0.2208032219841229,0.9100511947222724,-0.4890632899453245,-0.4620474846845364,0.1904623571811944,-0.5400483175415876,-0.5564409755753523,-0.4539690116382127,-0.4794383766179673,-0.4162899006706827,0.1183748818319949,-0.5164788087349386,0.163778896785019,-0.4134835956965294,1,0.3556451406772143,0.016428151079614123,-0.32517418374756346,-0.4765345661255538,-0.16195215645361352
0.9597850201283024,-1.7793298427499509,1,1.352538003645188,1.0810864605800137,0.9790525417720832,-1.0745756803227318,0.1943719709907266,0.2620286736705314,-1.3517669300289388,-0.51973626281648,-0.5400483175415876,-1.2650778185656708,1.0679080559489382,-0.4794383766179673,0.8873937740275407,-0.8373122375455798,0.8906461190878046,1.5630549081521727,0.8953853403212616,2,0.3832482952558849,0.29498382325502287,-0.5373807091791187,0.05269640869821021,0.6279435325039148
0.1530889191608658,0.1240505253257922,0,-0.073978435152526,0.3657811332789519,-1.4309229456668906,-0.4268862291693044,-0.5213072527408192,-0.4890632899453245,-0.4620474846845364,0.1904623571811944,-0.5400483175415876,-0.5564409755753523,0.3069695221553628,-0.4794383766179673,-0.4162899006706827,0.1183748818319949,0.187083655176433,0.163778896785019,-0.4134835956965294,1,0.050790252333533,-0.5033338235745156,-0.32517418374756346,-0.2862999326771599,0.013938459524229369
-1.6216425029674948,0.7958318317054661,0,-0.85207831086037,-1.0648295213231715,-0.2259352019474038,0.8684926731375502,-1.236986476472365,-1.2401552535611804,0.427671960659866,0.9006609771788688,1.5232332429646227,1.5694695533956031,-0.4539690116382127,1.676809177507133,-1.0681317380197946,1.0740620012095698,-1.22004127264631,-0.5358591088985578,-1.0679180637054249,0,-0.4194722455305997,-0.4148146316513475,0.40285273181054426,0.4310444953111822,-0.4374391110101807
1.2824634605152772,-0.9955849853069976,1,1.482221316263162,1.0810864605800137,0.9790525417720832,-1.0745756803227318,0.9100511947222724,1.0131206372863872,-1.3517669300289388,-1.2299348828141543,-1.2278088377103245,-0.5564409755753523,1.0679080559489382,-1.1981875613263342,1.5392356113766523,-0.8373122375455798,0.8906461190878046,0.8634169024685958,0.8953853403212616,2,0.6922749478678604,0.4739036291879093,-0.6990975033167576,0.213128782605976,0.45303403108302054
